frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
221,1,683.2786760377412 402.3662194744759 868.3327446645964 561.1352821055848,748.5339584350586 499.39969635009766 815.167610168457 528.5260238647461,0,0,0
222,1,682.9410171759444 403.0478486335753 868.7353091858506 561.9503285112193,749.6172180175781 500.2256164550781 816.2192077636719 529.7239685058594,0,0,0
223,1,682.6033583141476 403.72947779267474 869.137873707105 562.7653749168537,750.7004776000977 501.0515365600586 817.2708053588867 530.9219131469727,0,0,0
224,1,682.2656994523508 404.4111069517741 869.5404382283592 563.5804213224881,751.7837371826172 501.87745666503906 818.3224029541016 532.1198577880859,0,0,0
225,1,681.9280405905539 405.0927361108735 869.9430027496135 564.3954677281225,752.8669967651367 502.70337677001953 819.3740005493164 533.3178024291992,0,0,0
226,1,681.590381728757 405.7743652699729 870.3455672708677 565.210514133757,753.9502563476562 503.529296875 820.4255981445312 534.5157470703125,0.3058314621448517,AP05JEO,0.3229490942117484
227,1,683.0125300514919 406.9359527909981 871.6128376557092 566.5339971594766,751.2250366210938 505.0101318359375 820.6096801757812 537.197265625,0.5138921737670898,JP05JED,0.12443882219997855
228,1,683.2825265690892 407.9228885769765 871.9511813466671 567.5544798456115,749.2381591796875 505.85866292317706 820.4330647786459 536.6924031575521,0,0,0
229,1,683.5525230866865 408.9098243629549 872.2895250376249 568.5749625317465,747.2512817382812 506.7071940104167 820.2564493815104 536.1875406901041,0,0,0
230,1,683.8225196042838 409.8967601489333 872.6278687285828 569.5954452178813,745.264404296875 507.55572509765625 820.079833984375 535.6826782226562,0.5741077661514282,AP05JEO,0.2745501342465865
231,1,683.669479079257 410.3386340783027 873.0990260378805 570.7132271771399,746.479509626116 508.31577845982144 820.2198137555804 536.5858677455357,0,0,0
232,1,683.5164385542304 410.78050800767204 873.5701833471782 571.8310091363984,747.6946149553571 509.0758318219866 820.3597935267857 537.4890572684152,0,0,0
233,1,683.3633980292036 411.2223819370414 874.0413406564759 572.9487910956569,748.9097202845982 509.8358851841518 820.499773297991 538.3922467912946,0,0,0
234,1,683.210357504177 411.66425586641077 874.5124979657736 574.0665730549155,750.1248256138393 510.595938546317 820.6397530691964 539.2954363141741,0,0,0
235,1,683.0573169791502 412.10612979578013 874.9836552750713 575.184355014174,751.3399309430804 511.35599190848217 820.7797328404018 540.1986258370536,0,0,0
236,1,682.9042764541235 412.5480037251495 875.4548125843689 576.3021369734325,752.5550362723214 512.1160452706473 820.9197126116071 541.1018153599331,0,0,0
237,1,682.7512359290968 412.98987765451886 875.9259698936667 577.4199189326911,753.7701416015625 512.8760986328125 821.0596923828125 542.0050048828125,0.39882707595825195,XF35JED,0.2603711287488021
238,1,682.3735237106542 413.5851326849568 876.477934301757 578.6955534439484,748.0211181640625 512.06689453125 815.8675537109375 541.7705078125,0.5003924369812012,JP05JED,0.29408575808400567
239,1,682.7782128959129 414.49242873615606 877.5468974013227 580.3189085596229,748.5 513.7430419921875 814.8153686523438 543.44775390625,0,0,0
240,1,683.1829020811716 415.39972478735524 878.6158605008883 581.9422636752973,748.9788818359375 515.419189453125 813.76318359375 545.125,0.45859280228614807,AP05JED,0.459616208727444
241,1,682.8277929110002 416.51852376057155 878.764824194073 583.3877637093,748.4672037760416 516.9015299479166 812.200927734375 546.2091471354166,0,0,0
242,1,682.4726837408286 417.6373227337879 878.9137878872576 584.8332637433025,747.9555257161459 518.3838704427084 810.638671875 547.2932942708334,0,0,0
243,1,682.1175745706572 418.75612170700424 879.0627515804423 586.2787637773051,747.44384765625 519.8662109375 809.076416015625 548.37744140625,0.33889156579971313,AP05JEL,0.08158804419241093
244,1,682.7510894976327 419.47321799262727 879.500380847279 587.4949794595757,754.0784912109375 522.3938598632812 824.1856689453125 552.4054565429688,0.5258608460426331,XF05JEQ,0.31304775286179515
245,1,682.8867711325091 420.2766897619901 880.3669064075901 588.6444311685832,754.4350708007812 523.38408203125 823.3437622070312 552.816845703125,0,0,0
246,1,683.0224527673855 421.080161531353 881.2334319679014 589.7938828775908,754.791650390625 524.3743041992187 822.50185546875 553.2282348632813,0,0,0
247,1,683.1581344022619 421.8836333007158 882.0999575282126 590.9433345865983,755.1482299804687 525.3645263671875 821.6599487304687 553.6396240234375,0,0,0
248,1,683.2938160371383 422.6871050700787 882.9664830885239 592.092786295606,755.5048095703125 526.3547485351562 820.8180419921875 554.0510131835938,0,0,0
249,1,683.4294976720147 423.49057683944153 883.8330086488351 593.2422380046135,755.8613891601562 527.344970703125 819.9761352539062 554.46240234375,0.32923805713653564,XF15JKO,0.04431210436027422
250,1,682.599585075724 424.4453394856308 884.5286953315075 594.533734409678,755.2585906982422 527.620849609375 821.7009124755859 555.719970703125,0,0,0
251,1,681.7696724794332 425.4001021318202 885.2243820141798 595.8252308147426,754.6557922363281 527.896728515625 823.4256896972656 556.9775390625,0,0,0
252,1,680.9397598831425 426.35486477800947 885.9200686968522 597.1167272198072,754.0529937744141 528.172607421875 825.1504669189453 558.235107421875,0,0,0
253,1,680.1098472868518 427.30962742419877 886.6157553795247 598.4082236248718,753.4501953125 528.448486328125 826.875244140625 559.49267578125,0.531193733215332,JP05JEO,0.2221584547351519
254,1,681.1332056030177 427.9191148093452 886.6306406138489 599.4847734073836,749.8820190429688 527.350830078125 828.0963745117188 558.70751953125,0.5115528702735901,IP05JED,0.3460095305281587
255,1,681.9317166457781 428.50912982861144 886.4920635935384 600.5957647674267,754.24853515625 530.803955078125 824.860595703125 563.35986328125,0.47578203678131104,IP05JED,0.14848473131658207
256,1,682.5442780961246 428.87370297991583 888.0334105422592 601.1724842294641,755.2626342773438 532.8849182128906 825.6828002929688 565.4209899902344,0,0,0
257,1,683.1568395464711 429.2382761312202 889.5747574909798 601.7492036915015,756.2767333984375 534.9658813476562 826.5050048828125 567.4821166992188,0.5182473659515381,IP05JEQ,0.3495923266490991
258,1,683.0554771682338 430.0984916901163 890.6002880758807 603.0217363134902,754.4094848632812 534.9630126953125 820.0382690429688 565.56884765625,0.40521883964538574,AP05XED,0.14681498035044777
259,1,682.8459647591791 431.18089189937774 890.3046573860747 604.2427624670645,755.5504353841146 536.6595560709635 821.0664469401041 566.1287129720052,0,0,0
260,1,682.6364523501244 432.2632921086392 890.0090266962687 605.4637886206386,756.6913859049479 538.3560994466146 822.0946248372396 566.6885782877604,0,0,0
261,1,682.4269399410696 433.34569231790067 889.7133960064627 606.6848147742129,757.8323364257812 540.0526428222656 823.122802734375 567.2484436035156,0,0,0
262,1,682.2174275320149 434.4280925271621 889.4177653166566 607.9058409277872,758.9732869466146 541.7491861979166 824.1509806315104 567.8083089192709,0,0,0
263,1,682.0079151229602 435.51049273642354 889.1221346268507 609.1268670813613,760.1142374674479 543.4457295735677 825.1791585286459 568.368174235026,0,0,0
264,1,681.7984027139055 436.592892945685 888.8265039370447 610.3478932349356,761.2551879882812 545.1422729492188 826.2073364257812 568.9280395507812,0.3885668218135834,XF05JEO,0.1836730691020698
265,1,682.5989737966887 437.3664531669596 889.6639964398959 611.3618905198524,759.494140625 545.1201171875 815.562255859375 569.978759765625,0.33863747119903564,AP65JEC,0.49018038179628926
266,1,684.6732804698104 438.2863750747755 890.7479872267354 612.402983599681,760.8753051757812 545.1812744140625 822.2778930664062 571.785888671875,0,0,0
267,1,686.7475871429319 439.2062969825914 891.831978013575 613.4440766795095,762.2564697265625 545.242431640625 828.9935302734375 573.593017578125,0.5749003887176514,IF05JEQ,0.30811274776065123
268,1,686.0454351008467 440.12520558888775 891.6818033676442 614.7932003383237,760.9841613769531 545.9636688232422 831.1588439941406 575.5937957763672,0,0,0
269,1,685.3432830587615 441.044114195184 891.5316287217133 616.1423239971377,759.7118530273438 546.6849060058594 833.3241577148438 577.5945739746094,0,0,0
270,1,684.6411310166764 441.9630228014803 891.3814540757824 617.4914476559519,758.4395446777344 547.4061431884766 835.4894714355469 579.5953521728516,0,0,0
271,1,683.9389789745911 442.8819314077766 891.2312794298515 618.8405713147661,757.167236328125 548.1273803710938 837.65478515625 581.5961303710938,0.3051464259624481,IP05JEQ,0.12093214452557274
272,1,685.0625092671557 443.4401884721456 892.2304440990711 620.1922725607092,759.6229248046875 551.5728759765625 830.5364990234375 582.4876708984375,0.4754961431026459,XP05JED,0.13772831712173664
273,1,686.2220964279769 444.23758995953153 892.9219954754393 621.7148019294483,759.6446126302084 552.729736328125 833.577880859375 583.197509765625,0,0,0
274,1,687.381683588798 445.0349914469174 893.6135468518074 623.2373312981873,759.6663004557291 553.8865966796875 836.6192626953125 583.9073486328125,0,0,0
275,1,688.5412707496191 445.8323929343033 894.3050982281757 624.7598606669264,759.68798828125 555.04345703125 839.66064453125 584.6171875,0.4873114824295044,LP05JEQ,0.290323821528462
276,1,688.2610265127573 447.39968045266596 894.2315858696631 626.7993162587488,775.6367797851562 554.62744140625 841.4697875976562 588.1416015625,0.2923124134540558,IP05JEC,0.07169830915879939
277,1,687.7418267593918 448.612534798272 894.4352385429668 628.3978716706858,774.8446960449219 556.6497192382812 841.7655944824219 588.7887573242188,0,0,0
278,1,687.2226270060262 449.82538914387806 894.6388912162704 629.9964270826229,774.0526123046875 558.6719970703125 842.0614013671875 589.4359130859375,0.3178378939628601,AP05JEQ,0.3496219471943098
279,1,687.4683275995333 450.50434257270194 895.5894000602143 630.8659409056584,765.7978515625 560.8070068359375 838.666259765625 590.6683349609375,0.4754752218723297,AP35JEQ,0.09136613455954205
280,1,687.9792166318477 451.671739016678 896.2387108567983 632.1205297457715,765.6803354116587 562.0269305889423 838.8196833683894 591.9539701021635,0,0,0
281,1,688.4901056641622 452.83913546065395 896.8880216533825 633.3751185858847,765.5628192608173 563.2468543419471 838.9731069711538 593.2396052433894,0,0,0
282,1,689.0009946964767 454.00653190463 897.5373324499665 634.6297074259978,765.445303109976 564.4667780949519 839.1265305739182 594.5252403846154,0,0,0
283,1,689.5118837287912 455.173928348606 898.1866432465506 635.884296266111,765.3277869591346 565.6867018479568 839.2799541766827 595.8108755258413,0,0,0
284,1,690.0227727611057 456.341324792582 898.8359540431346 637.1388851062242,765.2102708082932 566.9066256009615 839.4333777794471 597.0965106670673,0,0,0
285,1,690.5336617934202 457.508721236558 899.4852648397188 638.3934739463373,765.0927546574519 568.1265493539663 839.5868013822115 598.3821458082932,0,0,0
286,1,691.0445508257347 458.67611768053405 900.1345756363028 639.6480627864505,764.9752385066106 569.3464731069712 839.740224984976 599.6677809495193,0,0,0
287,1,691.5554398580492 459.8435141245101 900.7838864328869 640.9026516265636,764.8577223557693 570.566396859976 839.8936485877404 600.9534160907452,0,0,0
288,1,692.0663288903637 461.01091056848605 901.4331972294709 642.1572404666767,764.7402062049279 571.7863206129807 840.0470721905048 602.2390512319712,0,0,0
289,1,692.5772179226782 462.1783070124621 902.082508026055 643.41182930679,764.6226900540865 573.0062443659856 840.2004957932693 603.5246863731971,0,0,0
290,1,693.0881069549927 463.3457034564381 902.7318188226391 644.6664181469031,764.5051739032452 574.2261681189904 840.3539193960337 604.8103215144231,0,0,0
291,1,693.5989959873071 464.5130999004141 903.3811296192232 645.9210069870163,764.3876577524038 575.4460918719952 840.5073429987981 606.095956655649,0,0,0
292,1,694.1098850196216 465.6804963443901 904.0304404158072 647.1755958271294,764.2701416015625 576.666015625 840.6607666015625 607.381591796875,0.6044420003890991,XP05JED,0.16739615772093377
293,1,694.2656348906694 466.85057345788334 904.3815123843339 648.4615939169072,763.9382934570312 577.0260620117188 842.3401489257812 609.4431762695312,0,0,0
294,1,694.4213847617171 468.02065057137656 904.7325843528605 649.747592006685,763.6064453125 577.3861083984375 844.01953125 611.5047607421875,0.5060109496116638,AP05JEO,0.30911865483157586
295,1,694.8361009787425 469.1228277816945 906.2085400167289 651.2173681196441,763.243408203125 579.1676635742188 840.32080078125 611.8773803710938,0.4969771206378937,LP35JEQ,0.23762248367612784
296,1,695.1552914646122 470.2175273109988 907.4364435520808 652.9355859906034,765.418701171875 582.0653076171875 842.40087890625 613.8629150390625,0.44159141182899475,AP05JED,0.3766683005927464
297,1,696.5178777679906 470.7929894679023 908.9478853098225 653.8652643001426,766.5221557617188 584.6861572265625 839.1380004882812 614.6480712890625,0.4882124066352844,AP05JEO,0.2254884369297728
298,1,696.6832292007858 471.77263346631497 910.0646810065745 655.558563345257,764.1087036132812 585.4366455078125 848.6288452148438 615.4744873046875,0.4906834363937378,AP05JEO,0.1964998733166747
299,1,696.7563268770084 473.39357373505965 910.5097114079101 657.6231369155444,772.846923828125 588.770751953125 852.734130859375 618.1812744140625,0.26359033584594727,XP05JEO,0.2988863769824694
300,1,697.175157952549 474.2215369219887 910.8717305194457 659.3673172087033,771.5532836914062 590.1705932617188 849.7345581054688 618.3675537109375,0,0,0
301,1,697.5939890280896 475.04950010891764 911.2337496309812 661.1114975018623,770.2596435546875 591.5704345703125 846.7349853515625 618.5538330078125,0.43146228790283203,XP05JED,0.25237426353756465
302,1,697.3506182506683 475.67136393177645 912.2454843367907 662.2219307698683,769.1410319010416 592.2908528645834 844.4334309895834 619.7831217447916,0,0,0
303,1,697.107247473247 476.29322775463527 913.2572190426002 663.3323640378744,768.0224202473959 593.0112711588541 842.1318766276041 621.0124104817709,0,0,0
304,1,696.8638766958256 476.9150915774941 914.2689537484098 664.4427973058804,766.90380859375 593.731689453125 839.830322265625 622.24169921875,0.5842164754867554,AP05JEO,0.4346237735024276
305,1,696.6778470256033 478.3878828099178 915.978475822858 665.8742199179933,768.6131896972656 593.2673645019531 838.8630676269531 624.1175231933594,0,0,0
306,1,696.491817355381 479.86067404234154 917.6879978973061 667.3056425301061,770.3225708007812 592.8030395507812 837.8958129882812 625.9933471679688,0.5754868984222412,AP05JEQ,0.27801645032516686
307,1,696.267878158756 481.2173258392716 918.4234893608195 669.0462007297065,771.4532775878906 595.7598266601562 841.8960266113281 628.063720703125,0,0,0
308,1,696.043938962131 482.5739776362017 919.158980824333 670.7867589293068,772.583984375 598.7166137695312 845.896240234375 630.1340942382812,0.5229333639144897,AP05JEQ,0.44314077106301825
309,1,696.084799449161 483.826068813702 919.5978152595951 672.6451340468093,772.0763549804688 600.6114501953125 845.0930786132812 630.8096923828125,0.5446072220802307,IP05JEO,0.2087654441495852
310,1,695.9364360322454 484.82853644032275 920.1202462068941 674.2811145328349,770.07373046875 601.00244140625 853.847900390625 632.2833251953125,0.565169632434845,AF05JEO,0.6348600610995371
311,1,696.7695466514201 485.98760896340696 921.709657114149 676.0598009188634,774.39599609375 604.697509765625 856.0224609375 635.08984375,0.5404065847396851,AP05JEO,0.2870490662436092
312,1,696.8874375680532 487.29778622924744 922.7318943904074 677.4244249942702,776.2736206054688 607.85888671875 836.4559936523438 633.055908203125,0.35715511441230774,AP05JEC,0.31952215728846856
313,1,696.9000474356031 488.88877574544506 923.8743631119311 678.9969670343363,775.28662109375 609.1900634765625 842.5654296875 634.7034912109375,0.36332055926322937,AP05JEO,0.266878396017652
314,1,696.0552766181156 490.2815207896049 923.5121735439129 680.7644714774149,772.434326171875 606.89013671875 849.785888671875 638.043701171875,0.5872650742530823,XP05JEQ,0.25362677484633617
315,1,695.100354969861 491.5320984486227 923.6319237386454 682.3365376535853,772.635009765625 608.9382934570312 842.107421875 636.9113159179688,0.5552753210067749,AP05JEQ,0.36251972656369347
316,1,696.0124326961791 492.5669596291521 925.0275179308048 683.6122131159573,772.6788635253906 609.3079223632812 846.4480895996094 639.8168334960938,0,0,0
317,1,696.9245104224971 493.6018208096815 926.4231121229644 684.8878885783291,772.7227172851562 609.6775512695312 850.7887573242188 642.7223510742188,0.6489627361297607,AP05JEO,0.23854420342408494
318,1,696.8244547073343 495.6316524195061 925.8816237032806 687.1763788635553,774.348876953125 611.72314453125 851.464599609375 645.04052734375,0.5990944504737854,AP05JEO,0.4293881301060592
319,1,697.1977733726108 497.8355068202566 926.4661704699363 689.767045813254,775.373046875 615.1297607421875 857.722900390625 647.041259765625,0.5882090330123901,XP05JEO,0.7709287449823912
320,1,697.2228218558315 499.26896171053227 927.1635084615385 691.5585322079553,776.0584411621094 617.6873474121094 851.9013977050781 647.8854675292969,0,0,0
321,1,697.2478703390523 500.70241660080796 927.8608464531408 693.3500186026565,776.7438354492188 620.2449340820312 846.0798950195312 648.7296752929688,0.4705691337585449,AP05JEO,0.2780994744366738
322,1,697.1151711158636 501.61323121843617 928.7596456836341 694.7785376376,780.45458984375 618.7493286132812 865.523193359375 653.1400756835938,0.2959682047367096,AP05JED,0.4957164701488204
323,1,696.9875786700725 502.247765734881 929.0200437542396 696.023984010206,784.3810424804688 621.9290466308594 864.9556274414062 653.3899841308594,0,0,0
324,1,696.8599862242813 502.8823002513258 929.2804418248452 697.2694303828122,788.3074951171875 625.1087646484375 864.3880615234375 653.639892578125,0.5387813448905945,AP05JEO,0.6446693361063504
325,1,696.6302104644864 503.91144781679003 928.6909093624009 698.2743105609704,780.316650390625 625.28125 859.328125 653.786376953125,0.6439216136932373,XP05JEQ,0.1302841900461571
326,1,696.8223516126913 505.0392015312566 928.2353573720771 699.2175322939152,780.3207397460938 626.0161743164062 859.0573120117188 657.7494506835938,0.6566797494888306,AP05JEO,0.8704748862249183
327,1,697.2970721407665 506.0668880246609 929.0992718061833 700.516050764247,780.1346130371094 627.7635192871094 861.9383239746094 660.1304016113281,0,0,0
328,1,697.7717926688418 507.09457451806514 929.9631862402895 701.8145692345788,779.948486328125 629.5108642578125 864.8193359375 662.5113525390625,0.3786661624908447,AP05JEO,0.47802329038733365
329,1,697.5152054214151 508.090987054529 932.007532571152 703.4218190138007,781.0001831054688 631.8956604003906 863.3526000976562 662.3130187988281,0,0,0
330,1,697.2586181739883 509.08739959099285 934.0518789020144 705.0290687930226,782.0518798828125 634.2804565429688 861.8858642578125 662.1146850585938,0.3990249037742615,AP05JEC,0.622967183680597
331,1,698.2283433304137 510.56837359311015 936.2453674780606 706.7993034400253,781.2993977864584 634.7431233723959 863.2138671875 663.3230794270834,0,0,0
332,1,699.198068486839 512.0493475952275 938.4388560541067 708.569538087028,780.5469156901041 635.2057902018229 864.5418701171875 664.5314737955729,0,0,0
333,1,700.1677936432644 513.5303215973447 940.6323446301529 710.3397727340307,779.79443359375 635.66845703125 865.869873046875 665.7398681640625,0.5332654714584351,AP05JEC,0.32893242361694114
334,1,700.5249169235902 514.9999818598315 942.3744984053789 712.0184759589949,780.915771484375 637.3817138671875 866.791748046875 669.411865234375,0.6023736596107483,AP05JEC,0.29797276697481817
335,1,701.0838740398355 516.1199370729923 943.5480790931332 713.0894985249724,780.8673095703125 641.076904296875 856.0399169921875 669.3037109375,0.5909813642501831,AP05JEC,0.2540690530400856
336,1,701.5399428976253 517.2582300667631 944.125740757779 713.9688313826158,782.2736206054688 643.2286987304688 863.5097045898438 671.7236938476562,0.5272102355957031,IP05JEQ,0.6370521027374614
337,1,702.6002951301875 518.5849246825208 945.3027626824869 714.6357359683266,787.8207702636719 644.1036376953125 869.4256896972656 675.037109375,0,0,0
338,1,703.6606473627498 519.9116192982785 946.4797846071947 715.3026405540372,793.367919921875 644.9785766601562 875.3416748046875 678.3505249023438,0.4842635989189148,AF05JEO,0.2209306026052895
339,1,703.1858977422636 520.9904584133485 947.0862511370608 715.6233149980845,791.1971842447916 647.5036214192709 873.1025390625 679.7113850911459,0,0,0
340,1,702.7111481217772 522.0692975284185 947.6927176669269 715.943989442132,789.0264485677084 650.0286661783854 870.8634033203125 681.0722452799479,0,0,0
341,1,702.236398501291 523.1481366434884 948.299184196793 716.2646638861793,786.855712890625 652.5537109375 868.624267578125 682.43310546875,0.5916928052902222,AP05JEO,0.4556629782874795
342,1,701.7482530501729 524.9875406098396 948.6520716518671 717.1447789313861,787.9962768554688 654.4487915039062 864.8657836914062 683.2051391601562,0,0,0
343,1,701.2601075990548 526.8269445761907 949.0049591069413 718.0248939765929,789.1368408203125 656.3438720703125 861.1072998046875 683.9771728515625,0.45679426193237305,AF05JEO,0.3223033823788695
344,1,701.6856988409397 528.0453211842247 949.9084990271905 717.8216229026408,789.4420064290365 657.1344706217448 864.8881123860677 685.9368794759115,0,0,0
345,1,702.1112900828248 529.2636977922587 950.8120389474396 717.6183518286887,789.7471720377604 657.9250691731771 868.6689249674479 687.8965861002604,0,0,0
346,1,702.5368813247098 530.4820744002926 951.7155788676889 717.4150807547366,790.0523376464844 658.7156677246094 872.4497375488281 689.8562927246094,0,0,0
347,1,702.9624725665948 531.7004510083266 952.6191187879381 717.2118096807844,790.3575032552084 659.5062662760416 876.2305501302084 691.8159993489584,0,0,0
348,1,703.3880638084797 532.9188276163605 953.5226587081872 717.0085386068323,790.6626688639323 660.296864827474 880.0113627115885 693.7757059733073,0,0,0
349,1,703.8136550503648 534.1372042243945 954.4261986284364 716.8052675328802,790.9678344726562 661.0874633789062 883.7921752929688 695.7354125976562,0.5673907399177551,XP05JEO,0.32181602729692865
350,1,702.7133315217668 535.2729281486909 954.023657352255 716.5708605704942,790.1283569335938 669.53857421875 878.3226928710938 700.43896484375,0.5891634225845337,AP05JED,0.35182873587190855
351,1,702.1141303097068 535.9775680754838 954.2293933939989 716.4160385978482,801.8385620117188 668.20361328125 884.6184692382812 699.392822265625,0.542783260345459,AP05JEO,0.250996967283344
352,1,702.6205287227035 537.3252158676352 954.7804641862 716.8251696172357,798.8723958333334 668.8849080403646 881.0072428385416 700.1050415039062,0,0,0
353,1,703.1269271357003 538.6728636597867 955.331534978401 717.2343006366233,795.9062296549479 669.5662027994791 877.3960164388021 700.8172607421875,0,0,0
354,1,703.633325548697 540.0205114519381 955.8826057706021 717.6434316560108,792.9400634765625 670.2474975585938 873.7847900390625 701.5294799804688,0.6137424111366272,AP05JEQ,0.44933675124540773
355,1,704.7613038466586 541.8898472221739 956.6524304149923 718.0805175278488,792.8876342773438 672.7467956542969 878.8235473632812 704.9712829589844,0,0,0
356,1,705.8892821446202 543.7591829924097 957.4222550593825 718.5176033996868,792.835205078125 675.24609375 883.8623046875 708.4130859375,0.6190109848976135,XP05JEO,0.26670660465343227
357,1,705.1148579474939 545.0540076691993 955.8987305647281 718.6090289999664,794.5662536621094 677.7773742675781 884.3125915527344 709.7808532714844,0,0,0
358,1,704.3404337503677 546.348832345989 954.3752060700737 718.7004546002461,796.2973022460938 680.3086547851562 884.7628784179688 711.1486206054688,0.49985238909721375,KP05JEO,0.15639536275568924
359,1,705.8742723203419 547.8068544267342 956.7354362726368 718.6834790148012,798.826171875 686.874755859375 881.81298828125 713.7130126953125,0.6230822205543518,KP05JEO,0.6796987572086036
360,1,705.7905002947282 549.1381384605892 956.9914947295633 718.4044452451232,796.525390625 685.152587890625 892.031005859375 713.68359375,0.5932655334472656,AP05JEO,0.4706951650799585
361,1,705.8130505943257 550.7070429694929 957.0013568406673 718.2703723491741,805.8516235351562 686.97265625 894.0105590820312 715.8435668945312,0,0,0
362,1,705.8356008939231 552.2759474783968 957.0112189517713 718.1362994532251,815.1778564453125 688.792724609375 895.9901123046875 718.0035400390625,0.33720940351486206,IP05JEO,0.25643455873840876
38,3,216.8707464984254 505.8239884968779 461.9506185239054 717.4953760900846,300.1649475097656 646.226806640625 380.8357238769531 682.413818359375,0.6416504383087158,MA13MRU,0.25696070120764225
39,3,216.56311408247205 506.7846113217547 461.84318905474464 717.4381612196383,296.1123555501302 648.3841959635416 379.4260559082031 685.6666666666666,0,0,0
40,3,216.25548166651868 507.74523414663156 461.7357595855838 717.380946349192,292.0597635904948 650.5415852864584 378.0163879394531 688.9195149739584,0,0,0
41,3,215.94784925056533 508.70585697150835 461.62833011642306 717.3237314787457,288.0071716308594 652.698974609375 376.6067199707031 692.17236328125,0.6249572038650513,XA13MPU,0.2623764637318091
42,3,215.39534965546414 510.4298909254053 461.0868286469612 717.7027985588306,290.6624298095703 655.7936401367188 375.9043426513672 692.7739868164062,0,0,0
43,3,214.842850060363 512.1539248793022 460.54532717749936 718.0818656389156,293.31768798828125 658.8883056640625 375.20196533203125 693.3756103515625,0.5660290718078613,MA13MQU,0.5041088339978248
44,3,214.0321210277143 513.5677941309613 460.41485975868574 717.9426562060863,289.9892883300781 658.8540344238281 374.6700439453125 695.2268981933594,0,0,0
45,3,213.22139199506563 514.9816633826204 460.2843923398721 717.8034467732571,286.660888671875 658.8197631835938 374.13812255859375 697.0781860351562,0.6598075032234192,NA13NPU,0.1297577343742411
