frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
79,5.0,[741.1139167685576 461.45322362642037 974.7791972461423 693.8947728352443],[823.190673828125 621.2055053710938 891.4415283203125 653.2167358398438],0.6900589466094971,HU51YSU,0.28158755676023
84,5.0,[743.7571446419716 465.7478536538761 982.0164576425717 701.5919002035589],[827.491455078125 629.037109375 893.674560546875 661.080322265625],0.6665317416191101,NU51YSU,0.07340044782034301
89,5.0,[745.9279316954774 474.65893195007465 985.3027869146347 708.8319000398149],[828.6235961914062 637.8717651367188 896.3418579101562 668.5580444335938],0.6772488951683044,IU51TIL,0.014235767580633267
90,5.0,[746.2219328013965 476.5882016035984 985.8364985934057 710.296462252854],[829.4705810546875 640.5497436523438 895.7401123046875 670.2240600585938],0.6739528179168701,MI51KSU,0.20869329706954848
96,5.0,[746.592205805213 483.91703344510444 985.2064159849866 715.8098944041276],[831.23974609375 649.4154052734375 900.9847412109375 680.5089111328125],0.6641011238098145,KU51KSL,0.10566338123231166
101,5.0,[750.335271654775 489.3909817989645 987.6871798909307 715.9954547747177],[833.5836181640625 656.9078979492188 904.2449951171875 689.2640991210938],0.7177960872650146,NO51VSU,0.11715504521885624
102,5.0,[749.4563968800816 490.6824348449852 987.7015257771792 716.0570781772667],[834.8126220703125 659.4010009765625 905.015380859375 693.0845947265625],0.722727358341217,NU51YSU,0.09940691309081674
105,5.0,[750.3898164900987 495.1318173428375 990.001539941292 716.3816155424782],[837.4090576171875 663.1985473632812 907.9674072265625 696.9668579101562],0.6970044374465942,WV51VSU,0.15933761932019921
109,5.0,[752.1190914752191 500.5703400649728 990.8347694943367 717.2100533460324],[838.85009765625 671.8515625 907.619140625 703.3739013671875],0.7082390189170837,MU51VEV,0.2334519799799786
112,5.0,[754.2565530016919 502.54485759753777 993.4195546615041 716.4216866489263],[838.9552612304688 676.8932495117188 909.4723510742188 709.4031372070312],0.6963962316513062,NO51VSU,0.16623301435089602
128,6.0,[345.82228515085905 427.54545774618936 563.0294926380411 597.9169804504015],[420.94329833984375 530.8660888671875 487.56719970703125 561.3026123046875],0.5687625408172607,GI15OLJ,0.05067972852713827
148,6.0,[331.6767785377446 447.2776753223857 562.5093634607674 626.5865476642512],[412.25384521484375 560.8048095703125 477.66522216796875 587.9429931640625],0.5196272730827332,GX15OGJ,0.2159769700096169
160,6.0,[323.043255746262 459.44784599427385 560.8208266274838 643.413427911772],[404.8609619140625 576.1917724609375 477.6370849609375 604.2266845703125],0.4927852153778076,CF15OCJ,0.04519904826406408
182,6.0,[309.6858461495609 488.654327285171 555.7223955787996 682.1341751461315],[389.9892883300781 608.0493774414062 462.4657287597656 639.3253784179688],0.5849261283874512,LF15DGV,0.07101590635952189
200,1.0,[685.0773421767778 387.1967554056712 862.2607738828613 540.3729352144795],[745.288818359375 479.4085693359375 807.8076171875 509.70654296875],0.44660669565200806,AF05JZO,0.21212332525964453
201,6.0,[293.564515085908 514.0095828018569 550.9572553876769 710.7836668319675],[380.988525390625 639.589599609375 460.560546875 671.842529296875],0.6069669723510742,GI15OCJ,0.10743256256581915
201,1.0,[684.2499849767328 387.54693846992876 862.1502979855929 541.4086482048324],[744.9915771484375 480.0936279296875 808.7373046875 513.394287109375],0.5161076784133911,IP35JED,0.04662272816740304
202,1.0,[683.7323916882207 387.8787428088315 862.4876613930891 542.8907909965927],[742.8621215820312 480.86212158203125 808.4834594726562 512.6715698242188],0.504912257194519,AP05JED,0.27324333783732124
203,1.0,[683.7835767406774 388.43074358773424 862.8443187952911 544.0655284645201],[738.5648193359375 481.66644287109375 807.509033203125 513.0584106445312],0.5166618824005127,AF05JEC,0.21644797786992057
211,1.0,[683.0637222825249 396.0056932287257 865.5801942648618 551.069309077356],[740.63818359375 488.8363037109375 816.0439453125 520.0101318359375],0.5262036919593811,IP05JEC,0.14536327093817578
214,1.0,[684.0873703251497 397.204704372946 866.1541122354321 554.2096963882184],[743.4320068359375 494.883056640625 809.5709228515625 521.1527099609375],0.3086952567100525,AP35JEO,0.0975926971341498
218,1.0,[684.2916526231318 400.3213319971777 867.1250511008336 558.6901428886815],[745.2841796875 496.92193603515625 812.0128173828125 524.9321899414062],0.40992671251296997,AP05JIC,0.2878305592101303
219,35.0,[747.0410579890483 545.6743155468829 994.2079467768585 716.0460138448246],[834.666015625 664.269287109375 912.340576171875 701.647705078125],0.5365310907363892,LW15UCV,0.08580628807663977
220,35.0,[746.8773544456262 546.4759202815319 993.6083231855207 716.0976563498252],[834.998291015625 669.5718994140625 913.195556640625 703.4432373046875],0.6630291938781738,LM13VCV,0.18351938077558652
225,35.0,[748.158594790879 554.7447529484173 996.2809678070008 719.0700324081897],[838.5567626953125 676.992431640625 916.1416015625 712.276611328125],0.6318410038948059,LW15WCN,0.049902712105899055
226,1.0,[681.590381728757 405.7743652699729 870.3455672708677 565.210514133757],[753.9502563476562 503.529296875 820.4255981445312 534.5157470703125],0.3058314621448517,AP05JEO,0.3229490942117484
227,1.0,[683.0125300514919 406.9359527909981 871.6128376557092 566.5339971594766],[751.2250366210938 505.0101318359375 820.6096801757812 537.197265625],0.5138921737670898,JP05JED,0.12443882219997855
228,10.0,[366.2580737467348 374.9504220429896 536.965846448553 520.9958365753956],[415.95654296875 455.9007568359375 477.01422119140625 487.1705322265625],0.29883265495300293,EK05ZJV,0.07252079545151877
230,1.0,[683.8225196042838 409.8967601489333 872.6278687285828 569.5954452178813],[745.264404296875 507.55572509765625 820.079833984375 535.6826782226562],0.5741077661514282,AP05JEO,0.2745501342465865
237,1.0,[682.7512359290968 412.98987765451886 875.9259698936667 577.4199189326911],[753.7701416015625 512.8760986328125 821.0596923828125 542.0050048828125],0.39882707595825195,XF35JED,0.2603711287488021
238,1.0,[682.3735237106542 413.5851326849568 876.477934301757 578.6955534439484],[748.0211181640625 512.06689453125 815.8675537109375 541.7705078125],0.5003924369812012,JP05JED,0.29408575808400567
240,1.0,[683.1829020811716 415.39972478735524 878.6158605008883 581.9422636752973],[748.9788818359375 515.419189453125 813.76318359375 545.125],0.45859280228614807,AP05JED,0.459616208727444
243,1.0,[682.1175745706572 418.75612170700424 879.0627515804423 586.2787637773051],[747.44384765625 519.8662109375 809.076416015625 548.37744140625],0.33889156579971313,AP05JEL,0.08158804419241093
244,1.0,[682.7510894976327 419.47321799262727 879.500380847279 587.4949794595757],[754.0784912109375 522.3938598632812 824.1856689453125 552.4054565429688],0.5258608460426331,XF05JEQ,0.31304775286179515
247,10.0,[354.1807530636468 387.351155022581 528.1217041446262 538.6421846251076],[408.14849853515625 470.89434814453125 467.42315673828125 504.29339599609375],0.4586043953895569,GA35ZIV,0.27384602847986816
248,10.0,[353.72478158406824 388.08041553271005 528.2342541085093 539.4122015654434],[407.667236328125 471.52471923828125 466.617431640625 505.03192138671875],0.4450145959854126,EK31ZZV,0.031538532821647924
249,1.0,[683.4294976720147 423.49057683944153 883.8330086488351 593.2422380046135],[755.8613891601562 527.344970703125 819.9761352539062 554.46240234375],0.32923805713653564,XF15JKO,0.04431210436027422
253,1.0,[680.1098472868518 427.30962742419877 886.6157553795247 598.4082236248718],[753.4501953125 528.448486328125 826.875244140625 559.49267578125],0.531193733215332,JP05JEO,0.2221584547351519
254,1.0,[681.1332056030177 427.9191148093452 886.6306406138489 599.4847734073836],[749.8820190429688 527.350830078125 828.0963745117188 558.70751953125],0.5115528702735901,IP05JED,0.3460095305281587
255,1.0,[681.9317166457781 428.50912982861144 886.4920635935384 600.5957647674267],[754.24853515625 530.803955078125 824.860595703125 563.35986328125],0.47578203678131104,IP05JED,0.14848473131658207
257,1.0,[683.1568395464711 429.2382761312202 889.5747574909798 601.7492036915015],[756.2767333984375 534.9658813476562 826.5050048828125 567.4821166992188],0.5182473659515381,IP05JEQ,0.3495923266490991
258,1.0,[683.0554771682338 430.0984916901163 890.6002880758807 603.0217363134902],[754.4094848632812 534.9630126953125 820.0382690429688 565.56884765625],0.40521883964538574,AP05XED,0.14681498035044777
263,10.0,[345.0897898372758 394.0185934349313 523.9780378097045 550.6869629703023],[405.3236083984375 487.2113037109375 463.4453125 517.750732421875],0.4123748242855072,XK15ZTC,0.029264256790861688
264,1.0,[681.7984027139055 436.592892945685 888.8265039370447 610.3478932349356],[761.2551879882812 545.1422729492188 826.2073364257812 568.9280395507812],0.3885668218135834,XF05JEO,0.1836730691020698
265,1.0,[682.5989737966887 437.3664531669596 889.6639964398959 611.3618905198524],[759.494140625 545.1201171875 815.562255859375 569.978759765625],0.33863747119903564,AP65JEC,0.49018038179628926
267,1.0,[686.7475871429319 439.2062969825914 891.831978013575 613.4440766795095],[762.2564697265625 545.242431640625 828.9935302734375 573.593017578125],0.5749003887176514,IF05JEQ,0.30811274776065123
271,1.0,[683.9389789745911 442.8819314077766 891.2312794298515 618.8405713147661],[757.167236328125 548.1273803710938 837.65478515625 581.5961303710938],0.3051464259624481,IP05JEQ,0.12093214452557274
272,1.0,[685.0625092671557 443.4401884721456 892.2304440990711 620.1922725607092],[759.6229248046875 551.5728759765625 830.5364990234375 582.4876708984375],0.4754961431026459,XP05JED,0.13772831712173664
275,1.0,[688.5412707496191 445.8323929343033 894.3050982281757 624.7598606669264],[759.68798828125 555.04345703125 839.66064453125 584.6171875],0.4873114824295044,LP05JEQ,0.290323821528462
275,10.0,[340.4223315327256 406.7199406838838 522.5465140105098 563.28932611261],[402.07830810546875 499.647705078125 460.68975830078125 527.0986328125],0.4504271149635315,AR05ZZO,0.019032691599714747
276,1.0,[688.2610265127573 447.39968045266596 894.2315858696631 626.7993162587488],[775.6367797851562 554.62744140625 841.4697875976562 588.1416015625],0.2923124134540558,IP05JEC,0.07169830915879939
277,10.0,[340.11832113571313 405.82885277460605 522.6454588704332 565.1322951269959],[397.79998779296875 500.72491455078125 459.58709716796875 530.5908813476562],0.5725589394569397,XK05ZIK,0.3062606369374973
278,1.0,[687.2226270060262 449.82538914387806 894.6388912162704 629.9964270826229],[774.0526123046875 558.6719970703125 842.0614013671875 589.4359130859375],0.3178378939628601,AP05JEQ,0.3496219471943098
279,1.0,[687.4683275995333 450.50434257270194 895.5894000602143 630.8659409056584],[765.7978515625 560.8070068359375 838.666259765625 590.6683349609375],0.4754752218723297,AP35JEQ,0.09136613455954205
282,10.0,[337.3638151992442 412.613027259108 522.0170533497937 571.9441599729868],[397.3466796875 503.61346435546875 458.83831787109375 535.3964233398438],0.5517975687980652,LR05ZIX,0.024046378604050688
292,1.0,[694.1098850196216 465.6804963443901 904.0304404158072 647.1755958271294],[764.2701416015625 576.666015625 840.6607666015625 607.381591796875],0.6044420003890991,XP05JED,0.16739615772093377
294,1.0,[694.4213847617171 468.02065057137656 904.7325843528605 649.747592006685],[763.6064453125 577.3861083984375 844.01953125 611.5047607421875],0.5060109496116638,AP05JEO,0.30911865483157586
295,1.0,[694.8361009787425 469.1228277816945 906.2085400167289 651.2173681196441],[763.243408203125 579.1676635742188 840.32080078125 611.8773803710938],0.4969771206378937,LP35JEQ,0.23762248367612784
296,1.0,[695.1552914646122 470.2175273109988 907.4364435520808 652.9355859906034],[765.418701171875 582.0653076171875 842.40087890625 613.8629150390625],0.44159141182899475,AP05JED,0.3766683005927464
297,1.0,[696.5178777679906 470.7929894679023 908.9478853098225 653.8652643001426],[766.5221557617188 584.6861572265625 839.1380004882812 614.6480712890625],0.4882124066352844,AP05JEO,0.2254884369297728
298,1.0,[696.6832292007858 471.77263346631497 910.0646810065745 655.558563345257],[764.1087036132812 585.4366455078125 848.6288452148438 615.4744873046875],0.4906834363937378,AP05JEO,0.1964998733166747
299,1.0,[696.7563268770084 473.39357373505965 910.5097114079101 657.6231369155444],[772.846923828125 588.770751953125 852.734130859375 618.1812744140625],0.26359033584594727,XP05JEO,0.2988863769824694
301,10.0,[328.2271194972385 429.3116905310532 514.8930399886171 590.738197821041],[391.95806884765625 526.7086791992188 450.70318603515625 554.1659545898438],0.5244054198265076,RH05ZZO,0.11021116684396327
301,1.0,[697.5939890280896 475.04950010891764 911.2337496309812 661.1114975018623],[770.2596435546875 591.5704345703125 846.7349853515625 618.5538330078125],0.43146228790283203,XP05JED,0.25237426353756465
303,10.0,[327.85165923452763 432.02547007619125 513.9650921566748 593.9185684157268],[389.49993896484375 528.10302734375 449.76361083984375 557.946044921875],0.5843714475631714,EI05ZZY,0.08570191108268617
304,1.0,[696.8638766958256 476.9150915774941 914.2689537484098 664.4427973058804],[766.90380859375 593.731689453125 839.830322265625 622.24169921875],0.5842164754867554,AP05JEO,0.4346237735024276
306,1.0,[696.491817355381 479.86067404234154 917.6879978973061 667.3056425301061],[770.3225708007812 592.8030395507812 837.8958129882812 625.9933471679688],0.5754868984222412,AP05JEQ,0.27801645032516686
308,1.0,[696.043938962131 482.5739776362017 919.158980824333 670.7867589293068],[772.583984375 598.7166137695312 845.896240234375 630.1340942382812],0.5229333639144897,AP05JEQ,0.44314077106301825
309,10.0,[325.1292897764001 436.44157076489125 511.7994642430301 601.0993703302119],[385.5404052734375 535.542724609375 447.7789306640625 565.684814453125],0.5684972405433655,GX05ZIK,0.13476037751329
309,1.0,[696.084799449161 483.826068813702 919.5978152595951 672.6451340468093],[772.0763549804688 600.6114501953125 845.0930786132812 630.8096923828125],0.5446072220802307,IP05JEO,0.2087654441495852
310,1.0,[695.9364360322454 484.82853644032275 920.1202462068941 674.2811145328349],[770.07373046875 601.00244140625 853.847900390625 632.2833251953125],0.565169632434845,AF05JEO,0.6348600610995371
311,1.0,[696.7695466514201 485.98760896340696 921.709657114149 676.0598009188634],[774.39599609375 604.697509765625 856.0224609375 635.08984375],0.5404065847396851,AP05JEO,0.2870490662436092
312,1.0,[696.8874375680532 487.29778622924744 922.7318943904074 677.4244249942702],[776.2736206054688 607.85888671875 836.4559936523438 633.055908203125],0.35715511441230774,AP05JEC,0.31952215728846856
313,1.0,[696.9000474356031 488.88877574544506 923.8743631119311 678.9969670343363],[775.28662109375 609.1900634765625 842.5654296875 634.7034912109375],0.36332055926322937,AP05JEO,0.266878396017652
314,1.0,[696.0552766181156 490.2815207896049 923.5121735439129 680.7644714774149],[772.434326171875 606.89013671875 849.785888671875 638.043701171875],0.5872650742530823,XP05JEQ,0.25362677484633617
314,10.0,[321.12531513457026 441.7573370759179 511.6815637368979 608.776659434155],[385.44647216796875 539.4564208984375 446.84783935546875 572.0777587890625],0.5837938785552979,TI05ZZK,0.07279847043657431
315,1.0,[695.100354969861 491.5320984486227 923.6319237386454 682.3365376535853],[772.635009765625 608.9382934570312 842.107421875 636.9113159179688],0.5552753210067749,AP05JEQ,0.36251972656369347
317,1.0,[696.9245104224971 493.6018208096815 926.4231121229644 684.8878885783291],[772.7227172851562 609.6775512695312 850.7887573242188 642.7223510742188],0.6489627361297607,AP05JEO,0.23854420342408494
318,1.0,[696.8244547073343 495.6316524195061 925.8816237032806 687.1763788635553],[774.348876953125 611.72314453125 851.464599609375 645.04052734375],0.5990944504737854,AP05JEO,0.4293881301060592
319,1.0,[697.1977733726108 497.8355068202566 926.4661704699363 689.767045813254],[775.373046875 615.1297607421875 857.722900390625 647.041259765625],0.5882090330123901,XP05JEO,0.7709287449823912
321,1.0,[697.2478703390523 500.70241660080796 927.8608464531408 693.3500186026565],[776.7438354492188 620.2449340820312 846.0798950195312 648.7296752929688],0.4705691337585449,AP05JEO,0.2780994744366738
322,10.0,[313.31809166792857 450.2866133355798 509.9279686644552 619.032062330952],[377.8682556152344 551.2510986328125 443.1382141113281 582.8865966796875],0.549432635307312,WH05ZZK,0.23118207436473315
322,1.0,[697.1151711158636 501.61323121843617 928.7596456836341 694.7785376376],[780.45458984375 618.7493286132812 865.523193359375 653.1400756835938],0.2959682047367096,AP05JED,0.4957164701488204
324,1.0,[696.8599862242813 502.8823002513258 929.2804418248452 697.2694303828122],[788.3074951171875 625.1087646484375 864.3880615234375 653.639892578125],0.5387813448905945,AP05JEO,0.6446693361063504
325,1.0,[696.6302104644864 503.91144781679003 928.6909093624009 698.2743105609704],[780.316650390625 625.28125 859.328125 653.786376953125],0.6439216136932373,XP05JEQ,0.1302841900461571
326,1.0,[696.8223516126913 505.0392015312566 928.2353573720771 699.2175322939152],[780.3207397460938 626.0161743164062 859.0573120117188 657.7494506835938],0.6566797494888306,AP05JEO,0.8704748862249183
326,10.0,[311.6476339657653 454.36747227902606 508.8663671215794 623.3166101954739],[376.6009216308594 556.0994873046875 441.8240661621094 586.984130859375],0.5670363903045654,CH05ZZK,0.204366122615633
328,1.0,[697.7717926688418 507.09457451806514 929.9631862402895 701.8145692345788],[779.948486328125 629.5108642578125 864.8193359375 662.5113525390625],0.3786661624908447,AP05JEO,0.47802329038733365
330,1.0,[697.2586181739883 509.08739959099285 934.0518789020144 705.0290687930226],[782.0518798828125 634.2804565429688 861.8858642578125 662.1146850585938],0.3990249037742615,AP05JEC,0.622967183680597
333,1.0,[700.1677936432644 513.5303215973447 940.6323446301529 710.3397727340307],[779.79443359375 635.66845703125 865.869873046875 665.7398681640625],0.5332654714584351,AP05JEC,0.32893242361694114
334,1.0,[700.5249169235902 514.9999818598315 942.3744984053789 712.0184759589949],[780.915771484375 637.3817138671875 866.791748046875 669.411865234375],0.6023736596107483,AP05JEC,0.29797276697481817
335,1.0,[701.0838740398355 516.1199370729923 943.5480790931332 713.0894985249724],[780.8673095703125 641.076904296875 856.0399169921875 669.3037109375],0.5909813642501831,AP05JEC,0.2540690530400856
336,1.0,[701.5399428976253 517.2582300667631 944.125740757779 713.9688313826158],[782.2736206054688 643.2286987304688 863.5097045898438 671.7236938476562],0.5272102355957031,IP05JEQ,0.6370521027374614
338,10.0,[304.27342482854226 467.83551132417256 506.60359735604993 642.4890936740642],[370.0821533203125 569.958984375 432.25 602.1722412109375],0.5954555869102478,OI05ZIN,0.10171291915902111
338,1.0,[703.6606473627498 519.9116192982785 946.4797846071947 715.3026405540372],[793.367919921875 644.9785766601562 875.3416748046875 678.3505249023438],0.4842635989189148,AF05JEO,0.2209306026052895
339,10.0,[303.5629449529075 469.22708492265195 506.38431312775253 644.3607033343387],[369.76800537109375 573.39990234375 432.69976806640625 602.989990234375],0.5798028707504272,XA05ZZK,0.1652727033969633
341,10.0,[301.2143186512984 471.7257039876512 505.3299988106784 647.6724764326801],[366.62420654296875 576.3179321289062 431.34552001953125 605.4441528320312],0.624190628528595,WI05ZZK,0.137627371551034
341,1.0,[702.236398501291 523.1481366434884 948.299184196793 716.2646638861793],[786.855712890625 652.5537109375 868.624267578125 682.43310546875],0.5916928052902222,AP05JEO,0.4556629782874795
343,1.0,[701.2601075990548 526.8269445761907 949.0049591069413 718.0248939765929],[789.1368408203125 656.3438720703125 861.1072998046875 683.9771728515625],0.45679426193237305,AF05JEO,0.3223033823788695
349,1.0,[703.8136550503648 534.1372042243945 954.4261986284364 716.8052675328802],[790.9678344726562 661.0874633789062 883.7921752929688 695.7354125976562],0.5673907399177551,XP05JEO,0.32181602729692865
350,1.0,[702.7133315217668 535.2729281486909 954.023657352255 716.5708605704942],[790.1283569335938 669.53857421875 878.3226928710938 700.43896484375],0.5891634225845337,AP05JED,0.35182873587190855
351,1.0,[702.1141303097068 535.9775680754838 954.2293933939989 716.4160385978482],[801.8385620117188 668.20361328125 884.6184692382812 699.392822265625],0.542783260345459,AP05JEO,0.250996967283344
352,10.0,[291.2328095645175 482.9770591229129 501.73374714818925 664.7918274273071],[358.267822265625 590.944091796875 425.499755859375 621.824951171875],0.6414210200309753,KH05ZIX,0.10232949869371546
354,1.0,[703.633325548697 540.0205114519381 955.8826057706021 717.6434316560108],[792.9400634765625 670.2474975585938 873.7847900390625 701.5294799804688],0.6137424111366272,AP05JEQ,0.44933675124540773
356,1.0,[705.8892821446202 543.7591829924097 957.4222550593825 718.5176033996868],[792.835205078125 675.24609375 883.8623046875 708.4130859375],0.6190109848976135,XP05JEO,0.26670660465343227
358,1.0,[704.3404337503677 546.348832345989 954.3752060700737 718.7004546002461],[796.2973022460938 680.3086547851562 884.7628784179688 711.1486206054688],0.49985238909721375,KP05JEO,0.15639536275568924
359,1.0,[705.8742723203419 547.8068544267342 956.7354362726368 718.6834790148012],[798.826171875 686.874755859375 881.81298828125 713.7130126953125],0.6230822205543518,KP05JEO,0.6796987572086036
360,1.0,[705.7905002947282 549.1381384605892 956.9914947295633 718.4044452451232],[796.525390625 685.152587890625 892.031005859375 713.68359375],0.5932655334472656,AP05JEO,0.4706951650799585
362,1.0,[705.8356008939231 552.2759474783968 957.0112189517713 718.1362994532251],[815.1778564453125 688.792724609375 895.9901123046875 718.0035400390625],0.33720940351486206,IP05JEO,0.25643455873840876
407,10.0,[242.0181452643007 552.8017240198787 483.5009860112469 715.5793995648899],[313.9072265625 679.2868041992188 391.2625732421875 712.6095581054688],0.6766515970230103,WN05EIX,0.011396742838615316
452,349.0,[777.7336828751238 398.46785085636634 969.9740307289078 571.2685210568351],[852.2186889648438 494.7093505859375 904.3451538085938 523.2047119140625],0.3415924608707428,ET61NBC,0.5150928736608839
454,349.0,[778.4322426875158 399.54805346369517 971.1027530938268 573.6486740858752],[853.16552734375 490.6051025390625 904.64599609375 522.3314208984375],0.26200222969055176,EY51MBG,0.11114871156242169
458,349.0,[780.4609747961063 402.15274474929356 978.2931088312166 576.4588932609648],[856.64404296875 484.5479736328125 901.2398681640625 527.49462890625],0.29885053634643555,EY51NBG,0.4452813061158188
466,349.0,[780.7363133377069 410.3550227832951 978.4424861896725 582.9659963638674],[855.6575927734375 493.4580078125 907.8580322265625 537.5888671875],0.35093700885772705,EY61MEE,0.07372727825231841
469,349.0,[781.1304923855141 412.16591230849383 982.5365396237958 585.9591676832262],[854.2757568359375 510.00103759765625 909.5555419921875 539.6852416992188],0.4773728549480438,ET61MEZ,0.3208623549627659
472,14.0,[284.836542503415 519.432196760945 511.00355771531747 717.5447220895591],[363.9714660644531 645.4775390625 431.3860168457031 681.345458984375],0.6977770328521729,FJ14ZMI,0.22316216415682796
475,349.0,[781.700228080547 415.34288004648414 987.9318816847922 592.1545385542793],[855.657958984375 510.2122802734375 913.406982421875 549.4873046875],0.5103352069854736,JY61KEJ,0.011715735509280076
477,14.0,[282.2583490948918 525.3395247674371 509.61153160182283 718.0350587657692],[359.9439392089844 654.8831787109375 428.0235290527344 689.0313720703125],0.704005777835846,FJ14ZUY,0.16477426272675974
480,14.0,[280.33798205621224 529.022174607815 508.48199839349763 717.364477455908],[355.28179931640625 659.8458862304688 428.966796875 695.8825073242188],0.7026667594909668,FJ14ZHY,0.14917161370318355
486,349.0,[783.185239313621 425.806616555291 990.9179410794047 604.8238250626157],[859.705810546875 526.876708984375 914.696533203125 557.660888671875],0.5812942385673523,EJ61FBC,0.2729612719161605
490,14.0,[268.30200221131224 543.6130932219567 504.9549365061755 718.4759332332874],[348.81976318359375 676.73291015625 422.60546875 712.089111328125],0.6964089274406433,FJ14ZHY,0.18422807572654168
492,349.0,[783.3917691546033 428.83273940645313 992.6417056775708 612.7257972509519],[862.1759643554688 533.7855224609375 919.9207153320312 565.652587890625],0.5783565640449524,EX61NBS,0.17565041940341378
493,14.0,[268.0597076022444 547.4541191320627 505.2131180698162 720.6195539174928],[346.98822021484375 682.6856689453125 421.14166259765625 717.32373046875],0.7114888429641724,FJ14ZHY,0.06908559895214189
494,349.0,[783.9556551188896 430.3533693907022 994.1533322334612 615.0616724449895],[861.5966186523438 538.3758544921875 920.3596801757812 568.3507080078125],0.5480655431747437,EX61NBG,0.4569746420456705
